Date,Home_Team,Away_Team,Home_Points,Away_Points,Home_Team_Strength,Away_Team_Strength,Home_Win_Rate,Away_Win_Rate,Home_Recent_Form,Away_Recent_Form,Home_Streak,Away_Streak,Home_ORtg,Away_ORtg,Home_Points_Roll15,Away_Points_Roll15,Home_Points_Allowed_Roll15,Away_Points_Allowed_Roll15,3pt_volatility,pace_adjusted_offense,pace_adjusted_defense,Home_FGA,Away_FGA,Home_FGM,Away_FGM,Home_FTA,Away_FTA,Home_OREB,Away_OREB,Home_DREB,Away_DREB,Home_TOV,Away_TOV,Home_3PA,Away_3PA,Home_3PM,Away_3PM,Home_DRtg,Away_DRtg,Home_Pace,Away_Pace
2024-10-17 20:01:07.906729,CHI,PHX,116.85946821498395,112.0429260791849,1.0358874987430906,1.0555338063985626,0.5099901846347908,0.5744842965522051,-0.5467119779063826,0.04671828094263544,-1.0,1.0,117.38621915754251,110.1089093544063,116.85946821498395,112.0429260791849,112.0429260791849,116.85946821498395,0.9392674950147115,95.72310633458278,134.77281912747054,99.33054798273635,95.23648716730716,46.743787285993584,44.81717043167396,23.371893642996792,22.40858521583698,9,11,31,33,17,11,39.732219193094544,38.09459486692287,14.303598909514035,13.714054152092233,82.61378084245749,89.8910906455937,99.40925855064553,104.00185934201947
2024-10-18 20:01:07.906729,PHX,DEN,108.09240820279729,116.40421803817839,1.0191186125794611,1.1748660758297818,0.5139629828943624,0.5634773434802801,0.01906182942367564,0.25412072926010554,1.0,1.0,107.05843920473936,115.78619953903096,112.47593820889062,114.22357205868164,114.22357205868164,112.47593820889062,-0.41611193123376045,119.16011676083419,148.96925129971996,91.87854697237769,98.94358533245162,43.23696328111892,46.561687215271355,21.61848164055946,23.280843607635678,11,10,39,36,12,13,36.75141878895108,39.57743413298065,13.230510764022387,14.247876287873034,92.94156079526064,84.21380046096904,97.56797366141184,95.11638520965259
2024-10-19 20:01:07.906729,DEN,PHX,109.11799063267875,113.97799109430734,0.9224922046135449,1.1260963742313483,0.48144548380927427,0.5612928067813844,-0.1996589537286796,-0.13839759391962692,-1.0,-1.0,104.05828047114007,112.51388329127218,111.35662235015333,114.14171173722355,114.14171173722355,111.35662235015333,0.0448937228983084,53.73820990864451,136.3100429341609,92.75029203777694,96.88129243016124,43.647196253071506,45.59119643772294,21.823598126535753,22.79559821886147,12,14,38,31,16,11,37.10011681511078,38.7525169720645,13.35604205343988,13.950906109943219,95.94171952885993,87.48611670872782,96.40296863564416,100.77300428706741
2024-10-20 20:01:07.906729,CHI,DAL,105.95472678929522,106.50430815654359,0.8976803228371166,0.8172948580126668,0.443957075800495,0.43153818877587546,-0.362514464369682,-0.8307582675868629,-1.0,-1.0,106.70880557639299,110.83790441120682,110.0061484599388,112.23236084205355,112.23236084205355,110.0061484599388,0.7201177509827885,70.51227474545828,60.17240882163179,90.06151777090093,90.52866193306204,42.38189071571809,42.60172326261744,21.190945357859047,21.30086163130872,8,12,38,31,13,13,36.02460710836038,36.21146477322482,12.968858559009735,13.036127318360935,93.29119442360701,89.16209558879318,95.36637559187459,103.34275307304713
2024-10-21 20:01:07.906729,CHI,BOS,109.871227195298,115.00896431202746,0.9548727175465043,0.9105051455969146,0.5040805502213133,0.47261040522912096,0.19185314896556632,0.8102303509640862,1.0,1.0,111.59415023182298,114.70678596941268,109.97916420701065,112.78768153604832,112.78768153604832,109.97916420701065,-0.7590362079760686,77.62946305878717,138.19722665158537,93.3905431160033,97.75761966522333,43.9484908781192,46.00358572481099,21.9742454390596,23.001792862405495,9,8,36,33,11,17,37.35621724640132,39.103047866089334,13.448238208704476,14.077097231792159,88.40584976817702,85.29321403058732,103.75802170859315,97.65259053495724
2024-10-22 20:01:07.906729,MIA,BOS,112.9072543408489,108.28463981802813,1.1048456853386952,1.010653596211078,0.5025797845277168,0.5342068051224009,-1.3168319166928297,0.34860875516547957,-2.0,1.0,111.84966666918662,108.79874417474697,110.46717922931703,112.03717458304497,112.03717458304497,110.46717922931703,0.9700724309529634,99.90689034757276,118.05990688329278,95.97116618972156,92.0419438453239,45.16290173633956,43.31385592721125,22.58145086816978,21.656927963605625,10,13,34,38,14,16,38.38846647588863,36.816777538129564,13.819847931319906,13.254039913726643,88.15033333081338,91.20125582525303,99.4852934563156,102.72258760767471
2024-10-23 20:01:07.906729,MIA,GSW,108.29241212654799,116.92355389356105,0.8098851954011721,1.0805128692507566,0.4421759515556384,0.5300742335556954,-2.426858397918079,-1.395478186675341,-3.0,-2.0,105.7504581549159,118.39899320680838,110.15649821463572,112.73522877026154,112.73522877026154,110.15649821463572,-0.14964249555304687,123.45880732345645,123.61943209890917,92.04855030756579,99.38502080952689,43.3169648506192,46.76942155742442,21.6584824253096,23.38471077871221,11,10,34,37,16,10,36.81942012302632,39.75400832381076,13.254991244289474,14.311442996571872,94.2495418450841,81.60100679319162,103.87745329817363,98.38066317523808
2024-10-24 20:01:07.906729,NYK,BOS,105.58471350620955,104.25839408948767,1.0141545509877692,0.9306667741510114,0.5070619075493934,0.49193463424124484,0.340612384441082,0.1277302674654585,1.0,1.0,106.4505565470157,102.37790278466252,109.58502512608246,111.67562443516482,111.67562443516482,109.58502512608246,-0.9520572058448469,74.69405748115207,130.48249745393179,89.74700648027812,88.61963497606452,42.23388540248382,41.70335763579507,21.11694270124191,20.851678817897536,8,13,36,37,10,17,35.898802592111245,35.447853990425806,12.923568933160048,12.76122743655329,93.5494434529843,97.62209721533748,104.73824635145019,96.57584838438092
2024-10-25 20:01:07.906729,MIL,NYK,106.26772340079015,113.6836783903279,1.1706960315874415,1.0777642710354443,0.5416397647949855,0.514845076188848,1.3622674224468625,-0.20304599438436732,2.0,-1.0,106.27501028195219,113.02825151197727,109.21643604549442,111.89874154129404,111.89874154129404,109.21643604549442,0.2439034572796297,132.0589710833129,110.60751018350011,90.32756489067162,96.63112663177871,42.50708936031606,45.473471356131164,21.25354468015803,22.736735678065582,10,14,36,38,15,17,36.13102595626865,38.65245065271149,13.007169344256713,13.914882234976135,93.72498971804781,86.97174848802273,102.62885900964952,100.42913425563675
2024-10-26 20:01:07.906729,MIL,BOS,111.80866263360552,109.70852341608435,1.0593314807623975,0.9731589208108098,0.552405730532061,0.5055718528278633,0.9656066004844116,-0.913529992332702,1.0,-1.0,112.67551909151466,109.14018205132814,109.47565870430553,111.67971972877308,111.67971972877308,109.47565870430553,0.6298010624597252,133.8399783414083,129.83973185636472,95.0373632385647,93.2522449036717,44.72346505344221,43.88340936643374,22.361732526721106,21.94170468321687,9,8,35,39,16,16,38.01494529542588,37.30089796146868,13.685380306353316,13.428323266128723,87.32448090848534,90.85981794867186,103.27525066827243,96.3450957274629
